OS,Interpreter,Data_Type,Algorithm,Size,Time_ms,Memory_KB
Win,CPython,Random,Bubble,10,0.023,0.188
Win,CPython,Random,Selection,10,0.012,0.188
Win,CPython,Random,Insertion,10,0.005,0.156
Win,CPython,Random,Merge,10,0.03,0.258
Win,CPython,Random,Quick,10,0.028,0.43
Win,CPython,Random,Heap,10,0.013,0.391
Win,CPython,Random,Counting,10,0.018,0.391
Win,CPython,Random,Radix,10,0.029,0.758
Win,CPython,Random,Bucket,10,0.018,0.383
Win,CPython,Random,Built-in,10,0.002,0.148
Win,CPython,Random,Bubble,500,50.5,4.137
Win,CPython,Random,Selection,500,31.426,4.137
Win,CPython,Random,Insertion,500,21.49,4.043
Win,CPython,Random,Merge,500,3.364,8.273
Win,CPython,Random,Quick,500,1.501,20.508
Win,CPython,Random,Heap,500,2.337,4.387
Win,CPython,Random,Counting,500,1.215,21.441
Win,CPython,Random,Radix,500,0.38,12.781
Win,CPython,Random,Bucket,500,0.523,10.031
Win,CPython,Random,Built-in,500,0.036,3.977
Win,CPython,Random,Bubble,1000,371.674,8.074
Win,CPython,Random,Selection,1000,154.584,8.074
Win,CPython,Random,Insertion,1000,149.128,7.949
Win,CPython,Random,Merge,1000,4.227,16.844
Win,CPython,Random,Quick,1000,4.213,35.867
Win,CPython,Random,Heap,1000,5.277,8.355
Win,CPython,Random,Counting,1000,2.653,45.824
Win,CPython,Random,Radix,1000,0.789,25.906
Win,CPython,Random,Bucket,1000,1.05,22.062
Win,CPython,Random,Built-in,1000,0.072,11.758
Win,CPython,Random,Bubble,50000,N/A,N/A
Win,CPython,Random,Selection,50000,N/A,N/A
Win,CPython,Random,Insertion,50000,N/A,N/A
Win,CPython,Random,Merge,50000,711.811,861.781
Win,CPython,Random,Quick,50000,180.105,1651.633
Win,CPython,Random,Heap,50000,709.807,391.543
Win,CPython,Random,Counting,50000,145.559,2438.473
Win,CPython,Random,Radix,50000,86.293,1302.0
Win,CPython,Random,Bucket,50000,92.286,1269.055
Win,CPython,Random,Built-in,50000,5.637,585.93
Win,CPython,Random,Bubble,1000000,N/A,N/A
Win,CPython,Random,Selection,1000000,N/A,N/A
Win,CPython,Random,Insertion,1000000,N/A,N/A
Win,CPython,Random,Merge,1000000,21460.574,16390.031
Win,CPython,Random,Quick,1000000,4868.763,57464.172
Win,CPython,Random,Heap,1000000,23215.952,7813.668
Win,CPython,Random,Counting,1000000,2955.036,48548.262
Win,CPython,Random,Radix,1000000,2818.506,24812.188
Win,CPython,Random,Bucket,1000000,2404.544,24902.812
Win,CPython,Random,Built-in,1000000,182.69,11718.57
Win,CPython,Sorted,Bubble,10,0.017,0.188
Win,CPython,Sorted,Selection,10,0.011,0.188
Win,CPython,Sorted,Insertion,10,0.002,0.156
Win,CPython,Sorted,Merge,10,0.03,0.289
Win,CPython,Sorted,Quick,10,0.024,0.375
Win,CPython,Sorted,Heap,10,0.015,0.461
Win,CPython,Sorted,Counting,10,0.017,0.336
Win,CPython,Sorted,Radix,10,0.019,0.734
Win,CPython,Sorted,Bucket,10,0.015,0.383
Win,CPython,Sorted,Built-in,10,0.002,0.148
Win,CPython,Sorted,Bubble,500,0.173,4.105
Win,CPython,Sorted,Selection,500,30.861,4.137
Win,CPython,Sorted,Insertion,500,0.255,4.043
Win,CPython,Sorted,Merge,500,1.14,9.797
Win,CPython,Sorted,Quick,500,1.003,12.344
Win,CPython,Sorted,Heap,500,1.976,4.457
Win,CPython,Sorted,Counting,500,0.598,15.723
Win,CPython,Sorted,Radix,500,0.289,12.562
Win,CPython,Sorted,Bucket,500,0.399,10.977
Win,CPython,Sorted,Built-in,500,0.004,3.977
Win,CPython,Sorted,Bubble,1000,0.48,8.012
Win,CPython,Sorted,Selection,1000,145.609,8.074
Win,CPython,Sorted,Insertion,1000,0.714,7.949
Win,CPython,Sorted,Merge,1000,2.907,19.594
Win,CPython,Sorted,Quick,1000,2.042,24.406
Win,CPython,Sorted,Heap,1000,5.706,8.426
Win,CPython,Sorted,Counting,1000,1.617,39.785
Win,CPython,Sorted,Radix,1000,0.636,25.844
Win,CPython,Sorted,Bucket,1000,0.9,22.945
Win,CPython,Sorted,Built-in,1000,0.006,7.883
Win,CPython,Sorted,Bubble,50000,N/A,N/A
Win,CPython,Sorted,Selection,50000,N/A,N/A
Win,CPython,Sorted,Insertion,50000,N/A,N/A
Win,CPython,Sorted,Merge,50000,399.275,976.625
Win,CPython,Sorted,Quick,50000,141.315,1234.719
Win,CPython,Sorted,Heap,50000,741.108,391.613
Win,CPython,Sorted,Counting,50000,96.885,2379.16
Win,CPython,Sorted,Radix,50000,65.836,1283.688
Win,CPython,Sorted,Bucket,50000,77.551,1336.133
Win,CPython,Sorted,Built-in,50000,0.279,390.695
Win,CPython,Sorted,Bubble,1000000,N/A,N/A
Win,CPython,Sorted,Selection,1000000,N/A,N/A
Win,CPython,Sorted,Insertion,1000000,N/A,N/A
Win,CPython,Sorted,Merge,1000000,11535.593,19531.312
Win,CPython,Sorted,Quick,1000000,2845.551,24114.344
Win,CPython,Sorted,Heap,1000000,21985.056,7813.668
Win,CPython,Sorted,Counting,1000000,1806.663,47305.285
Win,CPython,Sorted,Radix,1000000,2036.266,24323.125
Win,CPython,Sorted,Bucket,1000000,1903.914,26649.273
Win,CPython,Sorted,Built-in,1000000,7.754,7812.57
Win,CPython,Reversed,Bubble,10,0.023,0.188
Win,CPython,Reversed,Selection,10,0.012,0.188
Win,CPython,Reversed,Insertion,10,0.005,0.156
Win,CPython,Reversed,Merge,10,0.03,0.289
Win,CPython,Reversed,Quick,10,0.024,0.391
Win,CPython,Reversed,Heap,10,0.012,0.461
Win,CPython,Reversed,Counting,10,0.018,0.336
Win,CPython,Reversed,Radix,10,0.03,0.734
Win,CPython,Reversed,Bucket,10,0.017,0.383
Win,CPython,Reversed,Built-in,10,0.003,0.148
Win,CPython,Reversed,Bubble,500,51.636,4.137
Win,CPython,Reversed,Selection,500,31.29,4.137
Win,CPython,Reversed,Insertion,500,26.167,4.043
Win,CPython,Reversed,Merge,500,1.197,9.797
Win,CPython,Reversed,Quick,500,1.007,12.367
Win,CPython,Reversed,Heap,500,1.309,4.457
Win,CPython,Reversed,Counting,500,0.597,15.754
Win,CPython,Reversed,Radix,500,0.288,12.594
Win,CPython,Reversed,Bucket,500,0.488,10.977
Win,CPython,Reversed,Built-in,500,0.004,3.977
Win,CPython,Reversed,Bubble,1000,429.965,8.074
Win,CPython,Reversed,Selection,1000,166.989,8.074
Win,CPython,Reversed,Insertion,1000,212.807,7.949
Win,CPython,Reversed,Merge,1000,2.989,19.594
Win,CPython,Reversed,Quick,1000,2.266,24.43
Win,CPython,Reversed,Heap,1000,4.013,8.426
Win,CPython,Reversed,Counting,1000,1.446,39.816
